,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z,distance
648,47.5835755053661,31.276740266708,14.4410583352491,-0.0502332345206805,-0.213314279255311,0.975691365348376,-239.796772496793,28.1396919564216,-371.647887784475,0.978813175699305,-0.107464035300763,0.174287831457961,4.8400173052118
653,47.5835755053661,31.276740266708,14.4410583352491,-0.066844464331249,-0.226549850638406,0.97170313510042,-239.796772496793,28.1396919564216,-371.647887784475,0.979962953964147,-0.102876925116613,0.170554821498584,5.13339983550096
656,47.5835755053661,31.276740266708,14.4410583352491,-0.0745061578696098,-0.225567701127272,0.971374307179095,-239.796772496793,28.1396919564216,-371.647887784475,0.98028095152774,-0.103599773743862,0.168274605784976,4.75755396411039
668,47.5835755053661,31.276740266708,14.4410583352491,-0.0463513285040994,-0.237737685776262,0.970222833738545,-239.796772496793,28.1396919564216,-371.647887784475,0.978944425428768,-0.111908033882298,0.170717321542185,4.78292301153258
673,47.5835755053661,31.276740266708,14.4410583352491,-0.0377118034611712,-0.225462855867975,0.973521607620274,-239.796772496793,28.1396919564216,-371.647887784475,0.977667180005746,-0.112232496924388,0.177681602237629,4.95891597977752
677,47.5835755053661,31.276740266708,14.4410583352491,-0.0376273742592169,-0.218329681372721,0.975149389036389,-239.796772496793,28.1396919564216,-371.647887784475,0.976370590856723,-0.115237206779095,0.18281371798595,5.06854589969125
685,47.5835755053661,31.276740266708,14.4410583352491,-0.0377337095903461,-0.202901027496202,0.978471941448265,-239.796772496793,28.1396919564216,-371.647887784475,0.973560209558232,-0.110060524533874,0.200167927761319,4.86522888578997
687,47.5835755053661,31.276740266708,14.4410583352491,-0.0393845108175875,-0.201276501827442,0.978742371678966,-239.796772496793,28.1396919564216,-371.647887784475,0.972318669606279,-0.115641396876381,0.203035642347728,4.90459986545525
689,47.5835755053661,31.276740266708,14.4410583352491,-0.0383422460745683,-0.202321377121517,0.978568307541998,-239.796772496793,28.1396919564216,-371.647887784475,0.973226558638032,-0.119018858773725,0.196633102039746,4.98658555920473
710,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0740470422444114,-0.0953153192370317,0.992689289482664,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0483299415239814,-0.35809327732715,0.932434137880735,4.87717877680269
712,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0705422464594501,-0.0944498792735688,0.993027195886227,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0483299415239814,-0.35809327732715,0.932434137880735,5.13381869136421
723,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0767321423338981,-0.103528520066947,0.991662252919611,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0182970167789966,-0.358949287916316,0.93317770434219,4.85414584529475
728,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0804237669188161,-0.0985278082067482,0.991879170425794,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.005755126796603,-0.361477911029217,0.93236291129233,5.0327134979226
735,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0790419025809889,-0.0932219474135578,0.992502919973942,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.011773666051062,-0.363733498490025,0.931428646147372,5.10900621820813
760,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0802194281320677,-0.0976797368208809,0.991979592715882,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0251842104606148,-0.371819638646444,0.927963313854758,4.92069674001414
765,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.078259586526439,-0.0955792096835815,0.992340693407749,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0248537156732417,-0.366529332275481,0.930074481640542,4.87526349693038
768,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0804805309368332,-0.0964063449847237,0.99208301103628,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0247857653076604,-0.366728746975087,0.929997683857437,4.95564958819715
771,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0844006546838003,-0.0947671042196084,0.991915180570786,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0118347577484196,-0.370109019121381,0.928912941278161,4.75755714717869
772,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0844006546838003,-0.0947671042196084,0.991915180570786,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0121123604341967,-0.372733187402282,0.927859505385189,5.00786209437965
774,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0800767541308011,-0.0964738278917016,0.992109124028097,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0191262213857555,-0.373083114143022,0.927600764120453,5.10105429117949
776,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0827403087443405,-0.101741519014069,0.991364062601424,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0202512697527716,-0.371569531289693,0.928184232515592,4.97975160823465
796,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.084491775561896,-0.0979729312874758,0.991595907916797,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0351101087100115,-0.384439862494989,0.922482125784129,5.2073624648324
805,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0884944687715165,-0.101973775096519,0.990843114821621,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0048210104221027,-0.389781450683621,0.920894770623377,4.88982811994644
819,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0849296910493224,-0.0986035907742758,0.991495980559017,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0087055468790339,-0.3743940405619,0.927228836827928,5.15710979787357
826,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0813917162194639,-0.1053677246154,0.991096882822372,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0319472885353606,-0.371993468654487,0.927685415447306,5.07970514262334
848,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0939549998363264,-0.0997237794623617,0.990569344274038,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0309083524357622,-0.357252726389996,0.933496204189723,5.05529307528181
850,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0939549998363264,-0.0997237794623617,0.990569344274038,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0269065889042003,-0.361013064871462,0.932172517544716,4.85320790305217
863,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0841094495257313,-0.096537566373629,0.991769176159017,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0264242027676511,-0.36401861935163,0.931016759394495,5.05993368788329
868,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0804857051471292,-0.0943821593073792,0.992277208884415,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0463047525600721,-0.36670232444648,0.929185274924166,4.77969808413815
883,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0828177435012075,-0.0903614200910806,0.992459588658647,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0477773458976695,-0.345870076713054,0.937065213981119,5.0701525044424
893,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0854689117654405,-0.0907527504582773,0.992199074483487,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0352780138288298,-0.356658195895237,0.933568633278265,5.07254433719843
900,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0862510724803707,-0.0889128383851814,0.992297969193869,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0246552202980523,-0.369132476014826,0.929049694722095,4.84758184355776
917,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0852595202385641,-0.0916802351303152,0.992131820221053,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0064120351368284,-0.374223682998365,0.927316300346621,4.92982027885656
934,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0780045836186972,-0.0880728457568769,0.993055113664271,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0185676535052147,-0.358233765185251,0.933447273135718,5.1416141089278
937,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0780045836186972,-0.0880728457568769,0.993055113664271,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0109553694809549,-0.348731684975922,0.937158573440691,4.99010656585719
939,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0759164149945519,-0.0860477925957101,0.993394420823764,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0130463803820316,-0.346159298931641,0.938085034376992,5.45538311072234
948,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.073482346344451,-0.0866096817780766,0.993528614483757,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0391819544060226,-0.329786514178749,0.94324208425767,4.98777932320823
966,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0716054219356434,-0.0804428651224142,0.994183890937846,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.108146939181098,-0.331977404747763,0.9370673627241,4.96144170419323
968,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0716054219356434,-0.0804428651224142,0.994183890937846,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0974015667981391,-0.340335222069024,0.935245888205073,4.96842092675553
972,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0712905863281744,-0.0764391314934289,0.9945223534328,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0981605915247427,-0.349084059164699,0.931936058916388,4.91729577741115
974,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0712905863281744,-0.0764391314934289,0.9945223534328,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0877347181952472,-0.35313879721855,0.93144812476178,4.88330129040117
984,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0797776326253916,-0.077100730947452,0.993826446931282,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0828302367000602,-0.381091076368877,0.9208196041572,5.11406258950111
1006,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.071507253315217,-0.0785796915221182,0.994339954343384,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.117441805384439,-0.343735324824427,0.931693860029081,5.29038553314065
1008,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.071507253315217,-0.0785796915221182,0.994339954343384,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.12715616232331,-0.356133766894408,0.925742972136871,5.07713823438476
1009,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0806242028414394,-0.0836072629679791,0.993231878009956,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.12715616232331,-0.356133766894408,0.925742972136871,4.97690123108325
1010,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0806242028414394,-0.0836072629679791,0.993231878009956,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.136548201557932,-0.349903566063993,0.926780493486454,5.14285641570299
1014,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0784637709104729,-0.0760731170408715,0.994010220027035,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.142686025043227,-0.346913469535891,0.926979904265424,4.99116179105719
1019,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0689920138612519,-0.0984751776121314,0.992745053585072,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.138967959808736,-0.335900849643711,0.931589247123017,5.18891604528689
1028,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0616983204674078,-0.104510282293402,0.992608139270706,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.149048936967985,-0.350637224096349,0.924574470481811,5.07699802982398
1037,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0611651265688226,-0.107132175318302,0.992361589494166,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.131622855452052,-0.359995777124089,0.923622468531094,5.0037689485605
1043,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0631255704364957,-0.105271638581604,0.992437929780705,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.138153925383897,-0.371521315888299,0.918087906870387,5.19643717216442
1057,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0638393427375811,-0.108834278295416,0.992007882119265,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.12285312820035,-0.370965358383215,0.920484552706346,4.87038222909001
1062,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0609209651394778,-0.104336652991238,0.992674417343905,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.114892904710615,-0.375061583359548,0.919852395297738,4.9704168668208
1064,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0609209651394778,-0.104336652991238,0.992674417343905,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.100986811760724,-0.384923168000059,0.917407117144402,5.02163232604371
1066,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0615417305320474,-0.103434320683663,0.992730555945484,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0951092600761209,-0.382862098976994,0.918896534880126,4.73659995801537
1070,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0618381879937049,-0.100906600836442,0.992972253596892,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0961303881192575,-0.377553966513597,0.920984229425179,4.91137087094359
1078,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0682287447591999,-0.107133056038184,0.991900875436907,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.113547585044381,-0.384198919813154,0.91624130879643,4.80722948196811
1086,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0681463039280499,-0.108717049066741,0.991734180364459,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0817431377386177,-0.373022873056644,0.924214258497029,5.12221864815991
1109,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0666009343011844,-0.106914560593482,0.992035076135573,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.0836074682520274,-0.362911259906784,0.928065304105997,5.08416893670318
1126,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0660322973303603,-0.10446546858251,0.992333966758727,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.147651342013744,-0.371890161743249,0.91645883093575,4.66893934001106
1128,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0685974129351629,-0.105800610195452,0.99201846042343,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.146499008242826,-0.372789806050061,0.916278233447148,4.98311242725953
1130,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0645600003044573,-0.113614216387695,0.991425144020111,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.141204120622257,-0.379866603105398,0.91420061264717,5.31577403223714
1132,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0603599555533724,-0.114843507775277,0.991548104979009,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.141204120622257,-0.379866603105398,0.91420061264717,5.1299158104302
1133,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.0603599555533724,-0.114843507775277,0.991548104979009,-34.8467112097478,16.0944486488349,-21.2534762943864,-0.128470667003482,-0.37404038951705,0.918471052744513,4.94202156561775
